"","ï..grade","gender","transgender","sexual_orientation","religion","ethnicity","physical_disability","learning_disability","parent_guardian","guardian_degree","language_at_home_number","book_in_home_number","book_read_number","computer_at_home_number","district","gpa","dei_01","dei_02","dei_03","dei_04","dei_fair_to_boys","G_School.Climate.for.Diversity..Equity..and.Inclusion...","dei_05","dei_06","dei_07","dei_10","G_School.Climate.Overall...","dei_11","dei_12","dei_13","dei_16","dei_17","dei_18","dei_21","dei_75","G_Classroom.Teaching.Supporting.Diversity..Equity..and.Inclusion......","dei_24","dei_25","dei_26","G_Co.curricular.Activities.Supporting.Diversity..Equity..and.Inclusion..","dei_27","dei_28","dei_29","G_School.Commitment.to.Diversity..Equity..and.Inclusion","dei_30","dei_31","dei_32","dei_35","dei_36","dei_37","G_Everyday.Discrimination.by.Students.....","dei_48","dei_49","dei_50","dei_53","dei_54","dei_55","G_Everyday.Discrimination.by.Teachers.....","dei_72","dei_73","dei_74","dei_76","G_Outcomes.....","dei_80","dei_81","dei_82","dei_83","dei_84","G_Meaningful.Interactions.Across.Difference....","physical_disabilit"
"643",8,"Female","No","I don't know","Christian","White","No","No","Parents","Attended some college or earned a 2-year degree","1","100-250","No_Respnonse/Missing","Yes, three or more",2,1,5,5,4,5,"No_Respnonse/Missing",4.75,5,4,5,5,4.75,"5",4,4,5,4,5,5,5,4.57142857142857,5,5,4,4.66666666666667,4,3,4,3.66666666666667,2,1,1,2,3,2,1.83333333333333,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,4,4.8,"No"
"644",9,"Male","No","Heterosexual","Buddhist","Asian","No","No","Other Adult","Finished a 4-year college degree","2","More than 250","No_Respnonse/Missing","Yes, three or more",2,6,5,5,5,1,"No_Respnonse/Missing",4,5,5,5,5,5,"5",4,5,3,4,5,5,4,4.28571428571429,4,4,1,3,5,4,5,4.66666666666667,2,2,1,1,1,1,1.33333333333333,1,1,1,1,1,1,1,4,4,4,5,4.25,3,3,3,3,4,3.2,"No"
"647",6,"Male","No","No_Respnonse/Missing","Christian","Black or African American","No","No","Parents","Finished a professional or graduate degree after college","1","100-250","No_Respnonse/Missing","Yes, three or more",2,2,5,5,5,1,"No_Respnonse/Missing",4,5,5,5,5,5,"5",4,5,3,3,4,2,2,3.28571428571429,4,4,4,4,4,3,4,3.66666666666667,3,2,2,4,2,4,2.83333333333333,2,1,1,1,1,1,1.16666666666667,4,4,5,5,4.5,4,4,3,4,4,3.8,"No"
"648",9,"Male","No","Heterosexual","Agnostic","White","No","Yes","Parents","Finished a 4-year college degree","1","100-250","No_Respnonse/Missing","Yes, three or more",2,2,5,5,1,5,"No_Respnonse/Missing",4,3,4,4,5,4,"5",4,4,4,3,4,4,4,3.85714285714286,3,1,3,2.33333333333333,4,4,3,3.66666666666667,3,3,1,3,2,1,2.16666666666667,1,1,1,3,1,1,1.33333333333333,4,4,3,3.5,3.625,4,5,5,5,4,4.6,"No"
"649",11,"Male","No","Heterosexual","Christian","Middle Eastern, North African, or Arab","No","No","Single Parent","Finished a professional or graduate degree after college","1","100-250","No_Respnonse/Missing","Yes, three or more",2,3,4,5,1,5,"No_Respnonse/Missing",3.75,2,3,5,4,3.5,"5",3,4,2,4,2,2,3,2.85714285714286,4,4,4,4,3,4,4,3.66666666666667,2,2,2,3,1,2,2,3,4,3,2,2,2,2.66666666666667,2,3,2,3.5,2.625,4,4,5,5,4,4.4,"No"
"650",7,"Female","No","No_Respnonse/Missing","Christian","White","No","No","Stepparent","No_Respnonse/Missing","2","100-250","No_Respnonse/Missing","Yes, three or more",2,1,5,5,4,5,"No_Respnonse/Missing",4.75,5,5,5,4,4.75,"No_Respnonse/Missing",4,5,4,2,4,4,3,3.71428571428571,5,5,5,5,5,4,5,4.66666666666667,2,2,1,3,2,1,1.83333333333333,1,1,1,1,1,1,1,5,4,4,3.5,4.125,5,5,5,5,4,4.8,"No"
"651",8,"Male","No","Bisexual","None","Asian","No","No","Parents","Finished a 4-year college degree","2","100-250","No_Respnonse/Missing","Yes, one",2,4,5,5,5,5,"No_Respnonse/Missing",5,4,4,5,5,4.5,"5",3,3,3,3,4,3,3,3.14285714285714,4,3,4,3.66666666666667,5,5,5,5,5,2,2,2,1,1,2.16666666666667,5,1,1,1,1,1,1.66666666666667,5,5,5,5,5,5,5,4,5,4,4.6,"No"
"652",11,"Male","No","Heterosexual","Jewish","White","No","No","Parents","Finished a professional or graduate degree after college","2","More than 250","No_Respnonse/Missing","Yes, three or more",2,1,4,5,2,3,"No_Respnonse/Missing",3.5,4,4,5,5,4.5,"4",4,3,2,2,3,3,3,2.85714285714286,3,4,4,3.66666666666667,4,3,4,3.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,4,4.75,5,5,5,5,4,4.8,"No"
"653",12,"Female","No","Heterosexual","Christian","Hispanic, Latino, or Spanish","No","No","Stepparent","Finished a 4-year college degree","1","100-250","No_Respnonse/Missing","Yes, three or more",2,1,4,5,1,5,"No_Respnonse/Missing",3.75,3,4,4,4,3.75,"5",3,3,3,3,4,3,3,3.14285714285714,4,4,4,4,4,3,4,3.66666666666667,1,1,2,1,1,1,1.16666666666667,3,1,3,1,1,1,1.66666666666667,2,2,4,2.5,2.625,1,1,1,1,4,1.6,"No"
"654",9,"Male","No","Heterosexual","Jewish","White","No","No","Parents","Finished a professional or graduate degree after college","1","More than 250","No_Respnonse/Missing","Yes, three or more",2,1,5,5,3,5,"No_Respnonse/Missing",4.5,5,4,5,5,4.75,"5",5,4,4,4,4,3,3,3.85714285714286,3,3,3,3,5,4,5,4.66666666666667,2,2,3,3,2,2,2.33333333333333,2,2,2,1,1,1,1.5,5,5,5,4.5,4.875,3,5,5,4,4,4.2,"No"
"655",10,"Female","No","Heterosexual","None","White","No","No","Parents","Finished a 4-year college degree","1","25-99","No_Respnonse/Missing","Yes, three or more",2,1,4,5,3,4,"No_Respnonse/Missing",4,4,4,4,4,4,"4",4,4,4,4,5,3,3,3.85714285714286,3,4,1,2.66666666666667,4,4,4,4,2,3,2,3,1,2,2.16666666666667,2,2,1,1,1,1,1.33333333333333,4,4,4,4.5,4.125,4,3,5,4,4,4,"No"
"656",11,"Male","No","Heterosexual","Christian","Hispanic, Latino, or Spanish","No","No","Parents","Finished a 4-year college degree","2","100-250","No_Respnonse/Missing","Yes, three or more",2,2,5,5,3,5,"No_Respnonse/Missing",4.5,4,4,5,5,4.5,"5",4,4,3,4,4,4,2,3.57142857142857,3,4,1,2.66666666666667,3,4,4,3.66666666666667,1,2,4,3,1,2,2.16666666666667,2,2,3,2,1,1,1.83333333333333,5,4,4,4.5,4.375,5,5,5,5,4,4.8,"No"
"657",7,"Male","No","Heterosexual","Jewish","White","No","No","Parents","Finished a 4-year college degree","1","100-250","No_Respnonse/Missing","Yes, three or more",2,1,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,5,5,"5",5,5,4,5,5,4,5,4.71428571428571,1,1,3,1.66666666666667,4,4,4,4,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,4,4.8,"No"
"658",8,"Female","No","Heterosexual","Christian","Asian","No","No","Parents","Finished a professional or graduate degree after college","2","More than 250","No_Respnonse/Missing","Yes, three or more",2,1,4,5,5,4,"No_Respnonse/Missing",4.5,4,5,5,5,4.75,"5",4,2,2,5,3,3,2,3,4,4,4,4,4,4,5,4.33333333333333,2,2,2,2,1,1,1.66666666666667,1,2,1,1,1,1,1.16666666666667,4,4,5,4.5,4.375,4,5,5,4,4,4.4,"No"
"659",9,"Female","No","No_Respnonse/Missing","None","Black or African American","No","No","Parents","Finished a professional or graduate degree after college","1","100-250","No_Respnonse/Missing","Yes, three or more",2,1,4,5,4,5,"No_Respnonse/Missing",4.5,4,4,5,4,4.25,"No_Respnonse/Missing",3,3,3,3,4,3,3,3.14285714285714,4,4,4,4,4,4,4,4,2,2,2,2,1,1,1.66666666666667,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,"No"
"661",10,"Male","No","Heterosexual","Christian","White","No","No","Single Parent","Finished a professional or graduate degree after college","1","25-99","No_Respnonse/Missing","Yes, three or more",2,1,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,5,5,"5",1,2,1,1,2,2,1,1.42857142857143,1,4,4,3,5,5,5,5,1,1,1,2,3,1,1.5,1,1,1,1,1,1,1,5,5,5,4,4.75,1,1,1,1,4,1.6,"No"
"662",12,"Female","No","Heterosexual","Jewish","White","No","No","Single Parent","Finished a 4-year college degree","1","25-99","No_Respnonse/Missing","Yes, one",2,1,5,5,2,4,"No_Respnonse/Missing",4,5,5,3,5,4.5,"3",3,3,3,3,3,3,3,3,3,3,3,3,4,2,4,3.33333333333333,3,3,2,5,3,3,3.16666666666667,3,3,2,3,2,3,2.66666666666667,3,4,4,4,3.75,5,5,5,5,4,4.8,"No"
"663",8,"Female","No","Heterosexual","Hindu","Some other race, ethnicity, or origin","No","No","Parents","Finished a professional or graduate degree after college","2","25-99","No_Respnonse/Missing","Yes, three or more",2,1,5,5,5,5,"No_Respnonse/Missing",5,4,5,5,5,4.75,"5",5,5,4,4,5,4,4,4.42857142857143,4,4,4,4,5,5,5,5,2,1,3,4,2,2,2.33333333333333,1,1,2,1,1,1,1.16666666666667,5,5,4,4,4.5,5,5,5,5,4,4.8,"No"
"664",10,"Female","No","Heterosexual","None","White","No","No","Parents","Finished high school","1","11-24","No_Respnonse/Missing","Yes, two",2,2,4,5,5,5,"No_Respnonse/Missing",4.75,5,5,5,5,5,"5",2,2,5,5,5,5,5,4.14285714285714,4,4,5,4.33333333333333,4,4,4,4,3,3,3,3,1,1,2.33333333333333,3,3,1,2,1,1,1.83333333333333,5,4,5,5,4.75,4,5,5,5,4,4.6,"No"
"665",8,"Male","No","Heterosexual","Jewish","White","No","No","Parents","Finished a 4-year college degree","1","More than 250","No_Respnonse/Missing","Yes, three or more",2,3,4,5,3,5,"No_Respnonse/Missing",4.25,5,4,4,5,4.5,"3",5,2,4,4,2,3,2,3.14285714285714,4,4,4,4,4,4,4,4,1,1,3,1,1,1,1.33333333333333,2,1,1,1,1,1,1.16666666666667,5,5,5,5,5,5,5,5,5,4,4.8,"No"
"929",9,"Male","No","Heterosexual","Christian","Asian","No","No","Parents","Finished a professional or graduate degree after college","2","100-250","No_Respnonse/Missing","Yes, three or more",7,1,4,5,5,4,"No_Respnonse/Missing",4.5,4,4,4,4,4,"No_Respnonse/Missing",3,2,2,2,2,2,2,2.14285714285714,3,1,1,1.66666666666667,4,3,3,3.33333333333333,2,2,3,4,2,1,2.33333333333333,2,2,1,1,1,1,1.33333333333333,3,4,4,4,3.75,2,2,2,2,2,2,"No"
"930",9,"Female","No","Heterosexual","None","Asian","No","No","Parents","Finished a professional or graduate degree after college","2","More than 250","No_Respnonse/Missing","Yes, two",7,1,4,5,4,5,"No_Respnonse/Missing",4.5,4,5,5,4,4.5,"No_Respnonse/Missing",2,2,3,2,4,4,3,2.85714285714286,1,4,1,2,4,4,4,4,2,2,1,2,1,1,1.5,1,1,1,1,1,1,1,4,4,4,4.5,4.125,3,2,3,2,2,2.4,"No"
"931",11,"Female","No","Heterosexual","Christian","White","No","I don't know","Parents","Finished a 4-year college degree","1","More than 250","No_Respnonse/Missing","Yes, three or more",7,2,5,5,5,5,"No_Respnonse/Missing",5,3,4,5,4,4,"No_Respnonse/Missing",3,3,4,2,4,3,3,3.14285714285714,4,4,4,4,4,4,4,4,2,2,3,2,1,2,2,2,2,2,2,1,1,1.66666666666667,3,4,3,1.5,2.875,4,4,4,4,4,4,"No"
"932",9,"Male","No","Heterosexual","Jewish","White","No","No","Parents","Finished a professional or graduate degree after college","1","More than 250","No_Respnonse/Missing","Yes, three or more",7,1,5,5,5,4,"No_Respnonse/Missing",4.75,5,5,5,5,5,"No_Respnonse/Missing",3,2,4,2,5,4,4,3.42857142857143,3,1,1,1.66666666666667,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,4,5,5,5,3,4.4,"No"
"934",12,"Female","No","Heterosexual","Christian","Asian","No","Yes","Parents","Finished a professional or graduate degree after college","2","11-24","No_Respnonse/Missing","Yes, two",7,2,2,1,1,2,"No_Respnonse/Missing",1.5,4,4,3,4,3.75,"No_Respnonse/Missing",2,2,4,3,3,3,3,2.85714285714286,1,3,4,2.66666666666667,3,5,3,3.66666666666667,2,2,4,4,4,4,3.33333333333333,2,2,4,2,2,1,2.16666666666667,3,3,3,3,3,4,4,4,3,4,3.8,"No"
"935",9,"Female","No","Gay/Lesbian/Queer","Atheist","White","No","I don't know","Parents","Finished a professional or graduate degree after college","1","100-250","No_Respnonse/Missing","Yes, three or more",7,2,5,5,4,5,"No_Respnonse/Missing",4.75,5,5,4,5,4.75,"No_Respnonse/Missing",2,2,3,5,5,3,5,3.57142857142857,4,5,1,3.33333333333333,5,5,5,5,1,3,1,1,1,1,1.33333333333333,1,1,2,1,1,1,1.16666666666667,4,5,5,4.5,4.625,5,5,5,5,5,5,"No"
"938",12,"Female","No","Heterosexual","Jewish","White","No","Yes","Single Parent","Finished a 4-year college degree","1","100-250","No_Respnonse/Missing","Yes, three or more",7,2,3,4,3,4,"No_Respnonse/Missing",3.5,5,4,5,4,4.5,"No_Respnonse/Missing",4,2,2,1,3,2,4,2.57142857142857,4,4,1,3,4,4,3,3.66666666666667,1,2,1,2,1,1,1.33333333333333,1,2,2,1,1,1,1.33333333333333,5,5,5,4.5,4.875,4,5,5,4,5,4.6,"No"
"939",10,"I don't know","I don't know","Bisexual","Agnostic","White","No","No","Parents","Finished a professional or graduate degree after college","1","More than 250","No_Respnonse/Missing","Yes, three or more",7,1,3,2,2,4,"No_Respnonse/Missing",2.75,3,4,3,4,3.5,"No_Respnonse/Missing",2,2,2,3,3,2,3,2.42857142857143,1,4,3,2.66666666666667,4,2,3,3,3,2,1,2,2,2,2,3,2,2,4,3,2,2.66666666666667,2,4,2,2.5,2.625,5,5,5,4,5,4.8,"No"
"940",9,"Female","No","Heterosexual","Christian","Asian","No","No","Parents","Finished a 4-year college degree","2","25-99","No_Respnonse/Missing","Yes, three or more",7,1,4,3,3,3,"No_Respnonse/Missing",3.25,3,4,4,4,3.75,"No_Respnonse/Missing",2,2,1,2,2,2,2,1.85714285714286,4,4,1,3,3,3,3,3,2,2,1,3,1,1,1.66666666666667,2,1,1,1,1,1,1.16666666666667,4,4,4,3.5,3.875,2,3,4,3,3,3,"No"
"942",12,"Female","No","I don't know","Jewish","White","No","No","Parents","Finished a professional or graduate degree after college","1","100-250","No_Respnonse/Missing","Yes, three or more",7,1,4,5,2,5,"No_Respnonse/Missing",4,3,4,5,4,4,"No_Respnonse/Missing",2,1,3,1,2,2,2,1.85714285714286,4,5,3,4,3,3,2,2.66666666666667,1,1,2,2,1,1,1.33333333333333,1,1,1,1,1,1,1,3,5,2,2.5,3.125,2,4,4,2,5,3.4,"No"
"944",12,"Male","No","Heterosexual","Agnostic","Hispanic, Latino, or Spanish","No","No","Single Parent","Finished a professional or graduate degree after college","1","11-24","No_Respnonse/Missing","Yes, one",7,3,4,4,4,5,"No_Respnonse/Missing",4.25,5,5,3,3,4,"No_Respnonse/Missing",3,3,4,3,3,3,3,3.14285714285714,3,3,3,3,4,4,4,4,3,2,2,4,1,1,2.16666666666667,3,2,2,4,1,1,2.16666666666667,4,4,4,3.5,3.875,4,4,4,4,4,4,"No"
"945",11,"Female","No","I don't know","Agnostic","Asian","No","No","Parents","Finished a 4-year college degree","2","More than 250","No_Respnonse/Missing","Yes, three or more",7,2,4,3,2,4,"No_Respnonse/Missing",3.25,5,4,5,4,4.5,"No_Respnonse/Missing",4,3,4,4,5,4,2,3.71428571428571,3,1,3,2.33333333333333,3,4,4,3.66666666666667,1,1,3,3,1,1,1.66666666666667,2,1,1,4,1,1,1.66666666666667,3,4,4,4,3.75,4,4,4,5,5,4.4,"No"
"946",11,"Male","No","Heterosexual","Atheist","White","No","No","Parents","Finished a professional or graduate degree after college","1","25-99","No_Respnonse/Missing","Yes, three or more",7,1,4,4,5,4,"No_Respnonse/Missing",4.25,4,5,5,5,4.75,"No_Respnonse/Missing",2,2,3,2,2,2,2,2.14285714285714,4,3,4,3.66666666666667,4,3,4,3.66666666666667,2,1,1,1,1,1,1.16666666666667,3,1,1,1,1,2,1.5,4,5,3,4,4,4,3,5,3,4,3.8,"No"
"947",9,"Female","No","I don't know","Christian","White","No","No","Parents","Finished a professional or graduate degree after college","1","More than 250","No_Respnonse/Missing","Yes, three or more",7,1,4,4,1,4,"No_Respnonse/Missing",3.25,4,5,5,3,4.25,"No_Respnonse/Missing",4,2,4,3,4,2,1,2.85714285714286,3,4,4,3.66666666666667,4,4,4,4,2,2,1,2,1,3,1.83333333333333,2,2,2,1,1,1,1.5,3,4,3,3.5,3.375,4,4,4,4,5,4.2,"No"
"948",10,"Male","Yes","Heterosexual","Christian","White","No","No","Parents","Finished a 4-year college degree","1","11-24","No_Respnonse/Missing","Yes, three or more",7,4,3,3,2,2,"No_Respnonse/Missing",2.5,3,3,4,3,3.25,"No_Respnonse/Missing",2,1,2,1,2,2,2,1.71428571428571,4,4,1,3,3,2,3,2.66666666666667,3,3,4,4,3,3,3.33333333333333,2,2,4,3,2,2,2.5,3,3,3,2.5,2.875,5,5,5,5,3,4.6,"No"
"949",10,"Female","No","Heterosexual","Christian","Asian","No","No","Parents","Finished a 4-year college degree","2","100-250","No_Respnonse/Missing","Yes, three or more",7,1,4,5,5,4,"No_Respnonse/Missing",4.5,5,5,4,5,4.75,"No_Respnonse/Missing",1,2,2,3,3,3,2,2.28571428571429,1,4,3,2.66666666666667,4,5,3,4,2,2,2,2,1,1,1.66666666666667,1,1,1,1,1,1,1,3,4,2,2,2.75,3,3,1,1,4,2.4,"No"
"950",10,"Female","No","Heterosexual","I don't know","White","No","I don't know","Parents","Finished a professional or graduate degree after college","1","More than 250","No_Respnonse/Missing","Yes, one",7,2,5,5,3,5,"No_Respnonse/Missing",4.5,4,5,5,5,4.75,"No_Respnonse/Missing",2,2,2,4,4,3,2,2.71428571428571,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,4,4,5,4,1,1,3.16666666666667,5,5,5,5,5,5,5,5,5,5,5,"No"
"951",11,"Female","No","I don't know","Atheist","White","No","Yes","Parents","Finished a professional or graduate degree after college","1","More than 250","No_Respnonse/Missing","Yes, three or more",7,1,3,1,1,4,"No_Respnonse/Missing",2.25,2,1,4,2,2.25,"No_Respnonse/Missing",2,3,1,2,1,2,2,1.85714285714286,1,4,4,3,2,4,1,2.33333333333333,4,5,1,4,4,5,3.83333333333333,1,3,3,4,1,1,2.16666666666667,3,2,1,3,2.25,5,3,3,4,5,4,"No"
"952",10,"Female","No","I don't know","Atheist","Middle Eastern, North African, or Arab","No","No","Parents","Finished a professional or graduate degree after college","2","More than 250","No_Respnonse/Missing","Yes, three or more",7,1,4,3,2,5,"No_Respnonse/Missing",3.5,5,5,5,4,4.75,"No_Respnonse/Missing",2,2,2,1,1,2,2,1.71428571428571,4,3,5,4,4,4,4,4,1,1,3,3,1,1,1.66666666666667,1,1,1,1,1,1,1,4,5,4,4.5,4.375,4,5,3,3,2,3.4,"No"
"953",12,"Female","No","Bisexual","Atheist","White","No","I don't know","Single Parent","Finished a 4-year college degree","1","More than 250","No_Respnonse/Missing","Yes, three or more",7,2,2,1,1,4,"No_Respnonse/Missing",2,4,3,5,4,4,"No_Respnonse/Missing",2,1,3,2,4,3,2,2.42857142857143,4,5,4,4.33333333333333,3,2,2,2.33333333333333,1,3,4,4,1,1,2.33333333333333,1,1,3,2,1,1,1.5,4,4,2,3,3.25,2,4,4,2,5,3.4,"No"
"954",9,"Female","No","Heterosexual","Christian","White","No","No","Parents","Finished a professional or graduate degree after college","1","100-250","No_Respnonse/Missing","Yes, three or more",7,1,5,4,5,4,"No_Respnonse/Missing",4.5,3,5,5,3,4,"No_Respnonse/Missing",4,4,4,5,5,5,5,4.57142857142857,1,1,4,2,4,5,4,4.33333333333333,2,1,1,1,1,1,1.16666666666667,1,1,1,3,1,1,1.33333333333333,4,5,4,4,4.25,5,5,5,5,5,5,"No"
"955",12,"Female","No","Bisexual","Agnostic","Asian","No","No","Parents","Finished a professional or graduate degree after college","2","More than 250","No_Respnonse/Missing","Yes, three or more",7,1,4,3,2,5,"No_Respnonse/Missing",3.5,4,4,4,3,3.75,"No_Respnonse/Missing",2,2,3,2,4,4,2,2.71428571428571,4,4,3,3.66666666666667,4,4,1,3,2,2,1,1,1,2,1.5,1,1,1,1,1,1,1,4,4,3,3,3.5,5,4,4,5,4,4.4,"No"
"956",10,"Female","No","No_Respnonse/Missing","I don't know","Hispanic, Latino, or Spanish","No","I don't know","Parents","Did not finish high school","2","11-24","No_Respnonse/Missing","Yes, two",7,2,5,5,4,5,"No_Respnonse/Missing",4.75,5,4,5,5,4.75,"No_Respnonse/Missing",4,5,4,2,5,2,4,3.71428571428571,4,4,1,3,5,5,4,4.66666666666667,1,1,1,2,1,1,1.16666666666667,1,1,1,1,1,1,1,5,5,5,5,5,4,4,4,5,5,4.4,"No"
"957",11,"Female","No","I don't know","Atheist","Asian","No","No","Single Parent","I don't know","2","100-250","No_Respnonse/Missing","Yes, three or more",7,1,4,3,4,5,"No_Respnonse/Missing",4,4,4,5,4,4.25,"No_Respnonse/Missing",4,4,2,2,4,2,2,2.85714285714286,3,4,4,3.66666666666667,4,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,5,4,4,4.25,5,5,4,5,4,4.6,"No"
"958",9,"Male","No","Heterosexual","Christian","White","No","I don't know","Parents","Finished a professional or graduate degree after college","1","100-250","No_Respnonse/Missing","Yes, three or more",7,2,5,5,3,4,"No_Respnonse/Missing",4.25,4,4,5,4,4.25,"No_Respnonse/Missing",4,4,4,4,4,4,4,4,4,3,3,3.33333333333333,4,4,4,4,3,4,4,4,4,4,3.83333333333333,1,1,1,1,1,1,1,5,3,4,4.5,4.125,3,3,3,4,4,3.4,"No"
"959",10,"Female","No","Heterosexual","Christian","White","No","No","Parents","Finished a 4-year college degree","1","100-250","No_Respnonse/Missing","Yes, three or more",7,1,5,3,5,5,"No_Respnonse/Missing",4.5,5,5,5,4,4.75,"No_Respnonse/Missing",2,2,2,2,2,2,2,2,3,4,3,3.33333333333333,4,4,5,4.33333333333333,3,2,2,3,1,1,2,1,1,1,1,1,1,1,4,5,4,4,4.25,4,3,4,4,4,3.8,"No"
"960",12,"Male","No","Heterosexual","None","White","No","No","Single Parent","Attended some college or earned a 2-year degree","1","100-250","No_Respnonse/Missing","Yes, two",7,1,3,3,2,5,"No_Respnonse/Missing",3.25,5,5,5,4,4.75,"No_Respnonse/Missing",4,4,5,5,4,4,4,4.28571428571429,4,4,5,4.33333333333333,4,5,4,4.33333333333333,2,2,3,3,3,2,2.5,2,2,1,2,1,1,1.5,4,4,5,4.5,4.375,5,3,4,5,4,4.2,"No"
"961",11,"Male","No","Heterosexual","None","White","No","No","Single Parent","Finished a professional or graduate degree after college","1","100-250","No_Respnonse/Missing","Yes, three or more",7,1,4,4,4,4,"No_Respnonse/Missing",4,4,4,4,4,4,"No_Respnonse/Missing",4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4.33333333333333,2,2,2,2,2,2,2,2,2,2,1,1,1,1.5,4,4,4,3.5,3.875,5,3,5,4,2,3.8,"No"
"962",9,"Male","No","Heterosexual","None","White","No","Yes","Parents","Attended some college or earned a 2-year degree","1","25-99","No_Respnonse/Missing","Yes, three or more",7,3,4,5,5,5,"No_Respnonse/Missing",4.75,4,4,5,5,4.5,"No_Respnonse/Missing",5,5,5,5,5,5,5,5,4,4,5,4.33333333333333,5,5,5,5,2,1,1,1,1,3,1.5,1,1,1,1,1,1,1,5,5,5,5,5,4,1,1,1,4,2.2,"No"
"963",9,"Male","No","Heterosexual","None","Asian","No","No","Parents","Finished a 4-year college degree","2","25-99","No_Respnonse/Missing","Yes, three or more",7,1,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,5,5,5,5,3,3,4,3.33333333333333,4,4,4,4,2,2,2,1,1,1,1.5,2,2,2,1,1,1,1.5,4,4,4,5,4.25,3,3,3,3,3,3,"No"
"964",9,"Male","No","Heterosexual","Christian","White","No","No","Parents","Finished a professional or graduate degree after college","1","25-99","No_Respnonse/Missing","Yes, two",7,1,4,3,5,4,"No_Respnonse/Missing",4,4,4,5,4,4.25,"No_Respnonse/Missing",3,4,4,3,3,4,3,3.42857142857143,4,4,4,4,4,4,5,4.33333333333333,2,2,2,2,1,2,1.83333333333333,2,2,2,2,1,2,1.83333333333333,4,4,4,3.5,3.875,3,4,4,5,3,3.8,"No"
"966",10,"Female","No","Heterosexual","Christian","White","No","No","Parents","Finished a professional or graduate degree after college","1","More than 250","No_Respnonse/Missing","Yes, three or more",7,2,5,5,5,5,"No_Respnonse/Missing",5,4,5,5,4,4.5,"No_Respnonse/Missing",4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4.33333333333333,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,0.5,2.125,3,3,3,3,3,3,"No"
"967",10,"Male","No","Heterosexual","None","White","No","No","Parents","I don't know","1","25-99","No_Respnonse/Missing","Yes, one",7,4,4,4,5,2,"No_Respnonse/Missing",3.75,4,4,5,4,4.25,"No_Respnonse/Missing",3,3,3,3,4,3,3,3.14285714285714,4,4,4,4,4,4,4,4,1,1,2,2,1,1,1.33333333333333,1,1,1,1,1,1,1,3,3,3,3.5,3.125,1,1,1,1,1,1,"No"
"968",11,"Female","No","Bisexual","I don't know","White","No","No","Parents","Finished a 4-year college degree","1","100-250","No_Respnonse/Missing","Yes, three or more",7,1,2,2,1,5,"No_Respnonse/Missing",2.5,5,4,4,4,4.25,"No_Respnonse/Missing",3,1,2,1,1,2,1,1.57142857142857,4,4,3,3.66666666666667,3,2,4,3,3,3,4,4,1,2,2.83333333333333,2,1,2,1,1,1,1.33333333333333,3,4,4,3.5,3.625,5,4,5,4,5,4.6,"No"
"969",11,"Male","No","Heterosexual","Christian","White","Yes","No","Parents","Finished a 4-year college degree","1","More than 250","No_Respnonse/Missing","Yes, three or more",7,1,5,5,2,5,"No_Respnonse/Missing",4.25,4,5,5,5,4.75,"No_Respnonse/Missing",5,2,4,1,4,4,2,3.14285714285714,1,1,4,2,5,5,4,4.66666666666667,1,1,1,2,1,1,1.16666666666667,1,1,1,1,1,1,1,4,5,4,4.5,4.375,4,4,4,3,4,3.8,"Yes"
"970",10,"Female","No","I don't know","Christian","Hispanic, Latino, or Spanish","I don't know","I don't know","Single Parent","Did not finish high school","2","11-24","No_Respnonse/Missing","Yes, one",7,2,4,4,3,4,"No_Respnonse/Missing",3.75,5,4,4,5,4.5,"No_Respnonse/Missing",3,2,2,1,2,1,2,1.85714285714286,3,4,1,2.66666666666667,5,4,4,4.33333333333333,3,3,4,3,2,2,2.83333333333333,2,1,2,1,1,1,1.33333333333333,2,4,2,3.5,2.875,5,5,5,5,5,5,"I don't know"
"971",10,"Female","No","Heterosexual","Christian","White","No","No","Parents","Finished a 4-year college degree","1","100-250","No_Respnonse/Missing","Yes, three or more",7,1,5,5,4,4,"No_Respnonse/Missing",4.5,4,4,4,5,4.25,"No_Respnonse/Missing",3,2,2,4,2,3,2,2.57142857142857,3,4,3,3.33333333333333,5,5,5,5,2,2,3,3,2,2,2.33333333333333,2,2,2,2,1,2,1.83333333333333,4,4,4,4,4,4,5,4,4,4,4.2,"No"
